filename,width,height,class,xmin,ymin,xmax,ymax
01_missing_hole_03,3034,1586,Missing_hole,2650,486,2699,530
01_missing_hole_03,3034,1586,Missing_hole,1342,748,1392,795
01_missing_hole_03,3034,1586,Missing_hole,2081,582,2135,620
01_missing_hole_04,3034,1586,Missing_hole,1619,225,1672,277
01_missing_hole_04,3034,1586,Missing_hole,337,753,386,813
01_missing_hole_04,3034,1586,Missing_hole,217,1009,277,1067
01_missing_hole_14,3034,1586,Missing_hole,2294,640,2358,712
01_missing_hole_14,3034,1586,Missing_hole,159,750,219,812
01_missing_hole_14,3034,1586,Missing_hole,863,623,917,679
01_missing_hole_15,3034,1586,Missing_hole,2075,1033,2139,1086
01_missing_hole_15,3034,1586,Missing_hole,2470,1105,2526,1157
01_missing_hole_15,3034,1586,Missing_hole,2076,514,2135,572
04_missing_hole_01,3056,2464,Missing_hole,2138,752,2188,823
04_missing_hole_01,3056,2464,Missing_hole,2117,1590,2171,1646
04_missing_hole_01,3056,2464,Missing_hole,1401,954,1463,1032
04_missing_hole_03,3056,2464,Missing_hole,2474,1580,2547,1649
04_missing_hole_03,3056,2464,Missing_hole,1279,1294,1350,1380
04_missing_hole_03,3056,2464,Missing_hole,710,1626,774,1712
04_missing_hole_10,3056,2464,Missing_hole,1122,844,1166,904
04_missing_hole_10,3056,2464,Missing_hole,1287,375,1340,439
04_missing_hole_10,3056,2464,Missing_hole,662,504,715,566
05_missing_hole_03,2544,2156,Missing_hole,1117,243,1178,309
05_missing_hole_03,2544,2156,Missing_hole,2050,820,2089,873
05_missing_hole_03,2544,2156,Missing_hole,1102,1023,1175,1079
05_missing_hole_03,2544,2156,Missing_hole,220,736,286,797
05_missing_hole_03,2544,2156,Missing_hole,1449,1317,1513,1376
05_missing_hole_05,2544,2156,Missing_hole,1830,1269,1894,1323
05_missing_hole_05,2544,2156,Missing_hole,1450,1137,1511,1193
05_missing_hole_05,2544,2156,Missing_hole,1488,1787,1539,1856
05_missing_hole_05,2544,2156,Missing_hole,2030,1881,2093,1945
05_missing_hole_05,2544,2156,Missing_hole,2188,1584,2246,1644
05_missing_hole_06,2544,2156,Missing_hole,1670,1071,1724,1124
05_missing_hole_06,2544,2156,Missing_hole,1103,1478,1163,1543
05_missing_hole_06,2544,2156,Missing_hole,218,1020,280,1084
05_missing_hole_06,2544,2156,Missing_hole,1560,146,1624,206
05_missing_hole_06,2544,2156,Missing_hole,2274,1691,2325,1742
05_missing_hole_09,2544,2156,Missing_hole,1602,1792,1658,1849
05_missing_hole_09,2544,2156,Missing_hole,2302,1584,2364,1644
05_missing_hole_09,2544,2156,Missing_hole,1085,1803,1144,1860
05_missing_hole_09,2544,2156,Missing_hole,1308,1955,1379,2026
05_missing_hole_09,2544,2156,Missing_hole,223,1763,287,1834
06_missing_hole_03,2868,2316,Missing_hole,1528,394,1588,446
06_missing_hole_03,2868,2316,Missing_hole,709,767,798,840
06_missing_hole_03,2868,2316,Missing_hole,1093,976,1155,1044
06_missing_hole_03,2868,2316,Missing_hole,242,897,305,959
06_missing_hole_03,2868,2316,Missing_hole,603,202,652,246
06_missing_hole_08,2868,2316,Missing_hole,1441,1149,1497,1205
06_missing_hole_08,2868,2316,Missing_hole,1092,1149,1159,1211
06_missing_hole_08,2868,2316,Missing_hole,1009,849,1073,914
06_missing_hole_08,2868,2316,Missing_hole,856,196,912,252
06_missing_hole_08,2868,2316,Missing_hole,242,1163,314,1221
07_missing_hole_05,2904,1921,Missing_hole,1305,513,1387,600
07_missing_hole_05,2904,1921,Missing_hole,874,758,952,831
07_missing_hole_05,2904,1921,Missing_hole,1240,722,1311,807
