filename,width,height,class,xmin,ymin,xmax,ymax
01_missing_hole_03,3034,1586,Missing_hole,2650,486,2699,530
01_missing_hole_03,3034,1586,Missing_hole,1342,748,1392,795
01_missing_hole_03,3034,1586,Missing_hole,2081,582,2135,620
01_missing_hole_04,3034,1586,Missing_hole,1619,225,1672,277
01_missing_hole_04,3034,1586,Missing_hole,337,753,386,813
01_missing_hole_04,3034,1586,Missing_hole,217,1009,277,1067
01_missing_hole_05,3034,1586,Missing_hole,803,297,859,364
01_missing_hole_15,3034,1586,Missing_hole,2075,1033,2139,1086
01_missing_hole_15,3034,1586,Missing_hole,2470,1105,2526,1157
01_missing_hole_15,3034,1586,Missing_hole,2076,514,2135,572
01_missing_hole_16,3034,1586,Missing_hole,1498,729,1558,794
01_missing_hole_16,3034,1586,Missing_hole,643,720,701,783
01_missing_hole_16,3034,1586,Missing_hole,2516,698,2583,763
04_missing_hole_03,3056,2464,Missing_hole,2474,1580,2547,1649
04_missing_hole_03,3056,2464,Missing_hole,1279,1294,1350,1380
04_missing_hole_03,3056,2464,Missing_hole,710,1626,774,1712
04_missing_hole_04,3056,2464,Missing_hole,2112,1472,2185,1536
04_missing_hole_04,3056,2464,Missing_hole,2569,1365,2645,1457
04_missing_hole_04,3056,2464,Missing_hole,2563,945,2620,1019
04_missing_hole_10,3056,2464,Missing_hole,1122,844,1166,904
04_missing_hole_10,3056,2464,Missing_hole,1287,375,1340,439
04_missing_hole_10,3056,2464,Missing_hole,662,504,715,566
04_missing_hole_11,3056,2464,Missing_hole,1283,953,1349,1028
04_missing_hole_11,3056,2464,Missing_hole,1399,82,1461,136
04_missing_hole_11,3056,2464,Missing_hole,1391,251,1463,306
06_missing_hole_06,2868,2316,Missing_hole,1066,1939,1131,2004
06_missing_hole_07,2868,2316,Missing_hole,1276,725,1342,781
06_missing_hole_07,2868,2316,Missing_hole,1158,1814,1217,1876
06_missing_hole_07,2868,2316,Missing_hole,2205,1285,2276,1342
06_missing_hole_07,2868,2316,Missing_hole,1154,1153,1210,1211
06_missing_hole_10,2868,2316,Missing_hole,2183,2045,2239,2102
07_missing_hole_01,2904,1921,Missing_hole,1244,726,1317,806
07_missing_hole_01,2904,1921,Missing_hole,1691,1034,1762,1113
07_missing_hole_01,2904,1921,Missing_hole,2169,1028,2260,1126
07_missing_hole_01,2904,1921,Missing_hole,2441,777,2537,855
07_missing_hole_06,2904,1921,Missing_hole,1332,1026,1411,1126
07_missing_hole_06,2904,1921,Missing_hole,1536,1441,1629,1546
07_missing_hole_07,2904,1921,Missing_hole,423,300,517,389
07_missing_hole_07,2904,1921,Missing_hole,563,688,655,777
07_missing_hole_07,2904,1921,Missing_hole,136,1153,272,1269
08_missing_hole_01,2759,2154,Missing_hole,545,1441,609,1510
08_missing_hole_02,2759,2154,Missing_hole,2133,943,2197,1007
08_missing_hole_02,2759,2154,Missing_hole,2318,1327,2378,1391
08_missing_hole_02,2759,2154,Missing_hole,963,746,1027,805
08_missing_hole_02,2759,2154,Missing_hole,1822,1560,1891,1631
08_missing_hole_02,2759,2154,Missing_hole,1035,1440,1100,1514
08_missing_hole_03,2759,2154,Missing_hole,2458,1155,2522,1222
08_missing_hole_03,2759,2154,Missing_hole,819,1437,894,1524
08_missing_hole_03,2759,2154,Missing_hole,681,1731,748,1797
08_missing_hole_03,2759,2154,Missing_hole,1380,1738,1449,1798
08_missing_hole_03,2759,2154,Missing_hole,1381,1443,1439,1510
08_missing_hole_04,2759,2154,Missing_hole,1037,1035,1099,1087
08_missing_hole_04,2759,2154,Missing_hole,1730,1039,1796,1098
08_missing_hole_04,2759,2154,Missing_hole,377,467,440,530
